date,total_extent_km2,total_area_km2,missing_km2,hemisphere,filename,source_dataset,failed_qa,meier2007_kara_extent_km2,meier2007_kara_area_km2,meier2007_kara_missing_km2,meier2007_hudson_extent_km2,meier2007_hudson_area_km2,meier2007_hudson_missing_km2,meier2007_bering_extent_km2,meier2007_bering_area_km2,meier2007_bering_missing_km2,meier2007_barents_extent_km2,meier2007_barents_area_km2,meier2007_barents_missing_km2,meier2007_laptev_extent_km2,meier2007_laptev_area_km2,meier2007_laptev_missing_km2,meier2007_beaufort_extent_km2,meier2007_beaufort_area_km2,meier2007_beaufort_missing_km2,meier2007_okhotsk_extent_km2,meier2007_okhotsk_area_km2,meier2007_okhotsk_missing_km2,meier2007_canadianarchipelago_extent_km2,meier2007_canadianarchipelago_area_km2,meier2007_canadianarchipelago_missing_km2,meier2007_baffin_extent_km2,meier2007_baffin_area_km2,meier2007_baffin_missing_km2,meier2007_eastsiberian_extent_km2,meier2007_eastsiberian_area_km2,meier2007_eastsiberian_missing_km2,meier2007_stlawrence_extent_km2,meier2007_stlawrence_area_km2,meier2007_stlawrence_missing_km2,meier2007_greenland_extent_km2,meier2007_greenland_area_km2,meier2007_greenland_missing_km2,meier2007_centralarctic_extent_km2,meier2007_centralarctic_area_km2,meier2007_centralarctic_missing_km2,meier2007_chukchi_extent_km2,meier2007_chukchi_area_km2,meier2007_chukchi_missing_km2
1980-01-09,14593509.0,11588310.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1980/nt_19800109_n07_v1.1_n.bin'],nsidc-0051,False,1120111.0,858378.0,0.0,940219.0,893622.0,0.0,973235.0,660107.0,0.0,917993.0,846654.0,0.0,767219.0,564034.0,0.0,761228.0,711952.0,0.0,1303711.0,1233249.0,0.0,830271.0,779147.0,0.0,1231643.0,1123362.0,0.0,74280.0,37072.0,0.0,861301.0,627543.0,0.0,559285.0,409674.0,0.0,872414.0,830247.0,0.0,3224682.0,1940861.0,0.0
1980-01-09,4999780.0,3524141.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1980/nt_19800109_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-10,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1980-01-10,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-11,4874244.0,3398861.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1980/nt_19800111_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-11,14664684.0,11782185.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1980/nt_19800111_n07_v1.1_n.bin'],nsidc-0051,False,1176394.0,925391.0,0.0,940219.0,898928.0,0.0,961786.0,674347.0,0.0,917993.0,867402.0,0.0,741630.0,528757.0,0.0,761228.0,721845.0,0.0,1303711.0,1240589.0,0.0,830271.0,786328.0,0.0,1231643.0,1143629.0,0.0,75499.0,31298.0,0.0,851819.0,647804.0,0.0,580937.0,438062.0,0.0,872414.0,845579.0,0.0,3224682.0,1944076.0,0.0
1980-01-12,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-12,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1980-01-13,14770637.0,11810894.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1980/nt_19800113_n07_v1.1_n.bin'],nsidc-0051,False,1179441.0,923731.0,0.0,940219.0,903665.0,0.0,980753.0,694816.0,0.0,917993.0,872765.0,0.0,751518.0,524555.0,0.0,761228.0,718986.0,0.0,1303711.0,1255625.0,0.0,830271.0,781330.0,0.0,1231643.0,1118212.0,0.0,76179.0,30882.0,0.0,871815.0,656386.0,0.0,636061.0,452356.0,0.0,872414.0,846057.0,0.0,3224682.0,1943678.0,0.0
1980-01-13,4681945.0,3200428.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1980/nt_19800113_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-14,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-14,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1980-01-15,14830679.0,11864286.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1980/nt_19800115_n07_v1.1_n.bin'],nsidc-0051,False,1121999.0,896567.0,0.0,940219.0,909074.0,0.0,954798.0,668397.0,0.0,917993.0,883664.0,0.0,765826.0,533705.0,0.0,761228.0,716632.0,0.0,1303711.0,1262286.0,0.0,830271.0,784422.0,0.0,1231643.0,1136571.0,0.0,62237.0,27847.0,0.0,923099.0,659017.0,0.0,721718.0,485596.0,0.0,872414.0,855954.0,0.0,3224682.0,1957515.0,0.0
1980-01-15,4569424.0,3072860.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1980/nt_19800115_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-16,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1980-01-16,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-17,4419375.0,2988104.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1980/nt_19800117_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-17,14956649.0,11962387.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1980/nt_19800117_n07_v1.1_n.bin'],nsidc-0051,False,1203868.0,927414.0,0.0,940219.0,912942.0,0.0,928550.0,631199.0,0.0,917993.0,876402.0,0.0,817917.0,531007.0,0.0,761228.0,715579.0,0.0,1303711.0,1261660.0,0.0,830271.0,790338.0,0.0,1231643.0,1152395.0,0.0,51419.0,21950.0,0.0,935286.0,717217.0,0.0,759399.0,525501.0,0.0,872414.0,853830.0,0.0,3224682.0,1965670.0,0.0
1980-01-18,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1980-01-18,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-19,15120063.0,12180816.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1980/nt_19800119_n07_v1.1_n.bin'],nsidc-0051,False,1165004.0,934493.0,0.0,940219.0,899293.0,0.0,1037610.0,709588.0,0.0,917993.0,892519.0,0.0,843177.0,557158.0,0.0,761228.0,718522.0,0.0,1303711.0,1260850.0,0.0,830271.0,777698.0,0.0,1231643.0,1154069.0,0.0,72760.0,30372.0,0.0,990523.0,767842.0,0.0,758923.0,556579.0,0.0,872414.0,857027.0,0.0,3224682.0,1982466.0,0.0
1980-01-19,4319242.0,2862147.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1980/nt_19800119_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-20,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1980-01-20,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-21,15141382.0,12111881.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1980/nt_19800121_n07_v1.1_n.bin'],nsidc-0051,False,1125680.0,913002.0,0.0,940219.0,886751.0,0.0,1100105.0,763202.0,0.0,917993.0,890993.0,0.0,795559.0,522837.0,0.0,761228.0,715079.0,0.0,1303711.0,1241712.0,0.0,830271.0,787873.0,0.0,1231643.0,1144024.0,0.0,95155.0,48001.0,0.0,975173.0,764274.0,0.0,740487.0,536170.0,0.0,872414.0,839196.0,0.0,3224682.0,1957717.0,0.0
1980-01-21,4115385.0,2740247.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1980/nt_19800121_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-22,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-22,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1980-01-23,3985861.0,2611125.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1980/nt_19800123_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-23,15194900.0,12266584.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1980/nt_19800123_n07_v1.1_n.bin'],nsidc-0051,False,1134761.0,899786.0,0.0,940219.0,904505.0,0.0,1113397.0,803857.0,0.0,917993.0,883992.0,0.0,806509.0,545167.0,0.0,761228.0,722180.0,0.0,1303711.0,1256172.0,0.0,830271.0,797244.0,0.0,1231643.0,1142329.0,0.0,98576.0,41867.0,0.0,1013333.0,803322.0,0.0,744364.0,554958.0,0.0,872414.0,842183.0,0.0,3224682.0,1971757.0,0.0
1980-01-24,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-24,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1980-01-25,15209168.0,12196922.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1980/nt_19800125_n07_v1.1_n.bin'],nsidc-0051,False,1101124.0,876759.0,0.0,940219.0,910850.0,0.0,1180862.0,833501.0,0.0,917993.0,880435.0,0.0,840975.0,561491.0,0.0,761228.0,716513.0,0.0,1303711.0,1246481.0,0.0,830271.0,790723.0,0.0,1231643.0,1129816.0,0.0,133473.0,60164.0,0.0,1017093.0,797606.0,0.0,668823.0,485608.0,0.0,872414.0,845889.0,0.0,3224682.0,1963071.0,0.0
1980-01-25,3800963.0,2497545.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1980/nt_19800125_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-26,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-26,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1980-01-27,3664400.0,2452336.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1980/nt_19800127_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-27,15124429.0,12273498.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1980/nt_19800127_n07_v1.1_n.bin'],nsidc-0051,False,1018984.0,825057.0,0.0,940219.0,916602.0,0.0,1160995.0,837859.0,0.0,917993.0,885750.0,0.0,837615.0,574168.0,0.0,761228.0,723502.0,0.0,1303711.0,1277070.0,0.0,830271.0,810033.0,0.0,1231643.0,1150342.0,0.0,120645.0,52139.0,0.0,1047567.0,828231.0,0.0,635376.0,458215.0,0.0,872414.0,852529.0,0.0,3224682.0,1964467.0,0.0
1980-01-28,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1980-01-28,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-29,3513041.0,2384111.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1980/nt_19800129_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-29,15257518.0,12329173.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1980/nt_19800129_n07_v1.1_n.bin'],nsidc-0051,False,1080560.0,829796.0,0.0,940219.0,910516.0,0.0,1152473.0,849016.0,0.0,917993.0,893202.0,0.0,877455.0,613021.0,0.0,761228.0,723163.0,0.0,1303711.0,1257110.0,0.0,830271.0,808220.0,0.0,1231643.0,1155868.0,0.0,122874.0,49275.0,0.0,1045726.0,814574.0,0.0,646065.0,485210.0,0.0,872414.0,844880.0,0.0,3224682.0,1962033.0,0.0
1980-01-30,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-30,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1980-01-31,3496166.0,2310391.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1980/nt_19800131_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-31,15491070.0,12499598.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1980/nt_19800131_n07_v1.1_n.bin'],nsidc-0051,False,1049385.0,816508.0,0.0,940219.0,911997.0,0.0,1237564.0,870878.0,0.0,917993.0,898058.0,0.0,919490.0,639381.0,0.0,761228.0,722767.0,0.0,1303711.0,1263869.0,0.0,830271.0,805477.0,0.0,1231643.0,1162432.0,0.0,163943.0,85620.0,0.0,1054073.0,818866.0,0.0,699746.0,518174.0,0.0,872414.0,855315.0,0.0,3224682.0,1972351.0,0.0
1981-01-01,14255550.0,11332085.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1981/nt_19810101_n07_v1.1_n.bin'],nsidc-0051,False,1050988.0,858752.0,0.0,940219.0,868827.0,0.0,446883.0,240224.0,0.0,917993.0,849277.0,0.0,970065.0,647840.0,0.0,761228.0,710375.0,0.0,1303711.0,1278610.0,0.0,830271.0,779931.0,0.0,1231643.0,1157594.0,0.0,60041.0,30126.0,0.0,903630.0,660960.0,0.0,625699.0,404475.0,0.0,872414.0,850640.0,0.0,3224682.0,1935342.0,0.0
1981-01-01,6322660.0,3910635.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1981/nt_19810101_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-02,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-02,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1981-01-03,14455753.0,11487750.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1981/nt_19810103_n07_v1.1_n.bin'],nsidc-0051,False,1024040.0,848361.0,0.0,940219.0,861234.0,0.0,540358.0,300245.0,0.0,917993.0,858521.0,0.0,967573.0,642852.0,0.0,761228.0,706708.0,0.0,1303711.0,1277072.0,0.0,830271.0,787817.0,0.0,1231643.0,1152246.0,0.0,101963.0,56657.0,0.0,971269.0,723926.0,0.0,638601.0,422384.0,0.0,872414.0,846029.0,0.0,3224682.0,1934412.0,0.0
1981-01-03,5790529.0,3657758.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1981/nt_19810103_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-04,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1981-01-04,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-05,14434660.0,11618777.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1981/nt_19810105_n07_v1.1_n.bin'],nsidc-0051,False,981433.0,816725.0,0.0,940219.0,893088.0,0.0,532027.0,303810.0,0.0,917993.0,876733.0,0.0,973827.0,669979.0,0.0,761228.0,711067.0,0.0,1303711.0,1266678.0,0.0,830271.0,788367.0,0.0,1231643.0,1160313.0,0.0,109593.0,54586.0,0.0,1006464.0,806101.0,0.0,613347.0,390530.0,0.0,872414.0,848172.0,0.0,3224682.0,1959082.0,0.0
1981-01-05,5351205.0,3467870.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1981/nt_19810105_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-06,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1981-01-06,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-07,5191315.0,3391049.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1981/nt_19810107_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-07,14689027.0,11764756.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1981/nt_19810107_n07_v1.1_n.bin'],nsidc-0051,False,1025983.0,825687.0,0.0,940219.0,888431.0,0.0,587893.0,333165.0,0.0,917993.0,877656.0,0.0,1029156.0,750674.0,0.0,761228.0,708510.0,0.0,1303711.0,1268484.0,0.0,830271.0,770916.0,0.0,1231643.0,1155130.0,0.0,123695.0,62002.0,0.0,1023021.0,827754.0,0.0,643217.0,396285.0,0.0,872414.0,840874.0,0.0,3224682.0,1972896.0,0.0
1981-01-08,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-08,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1981-01-09,4774954.0,3186976.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1981/nt_19810109_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-09,14618726.0,11581008.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1981/nt_19810109_n07_v1.1_n.bin'],nsidc-0051,False,1089743.0,864670.0,0.0,940219.0,856785.0,0.0,594753.0,320168.0,0.0,917993.0,870126.0,0.0,1002658.0,668971.0,0.0,761228.0,707363.0,0.0,1303711.0,1285905.0,0.0,830271.0,785475.0,0.0,1231643.0,1154199.0,0.0,131329.0,65853.0,0.0,934906.0,715565.0,0.0,606153.0,378098.0,0.0,872414.0,850470.0,0.0,3224682.0,1969261.0,0.0
1981-01-10,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-10,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1981-01-11,4587638.0,3058154.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1981/nt_19810111_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-11,14690238.0,11656840.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1981/nt_19810111_n07_v1.1_n.bin'],nsidc-0051,False,1121334.0,858843.0,0.0,940219.0,883034.0,0.0,643763.0,357086.0,0.0,917993.0,852628.0,0.0,990138.0,667123.0,0.0,761228.0,721177.0,0.0,1303711.0,1277636.0,0.0,830271.0,794623.0,0.0,1231643.0,1141962.0,0.0,159501.0,76448.0,0.0,942467.0,731898.0,0.0,586550.0,407126.0,0.0,872414.0,835866.0,0.0,3224682.0,1973099.0,0.0
1981-01-12,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-12,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1981-01-13,14648989.0,11798747.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1981/nt_19810113_n07_v1.1_n.bin'],nsidc-0051,False,1073800.0,875358.0,0.0,940219.0,903710.0,0.0,683702.0,384275.0,0.0,917993.0,858174.0,0.0,928074.0,671791.0,0.0,761228.0,728811.0,0.0,1303711.0,1282074.0,0.0,830271.0,801608.0,0.0,1231643.0,1160380.0,0.0,147076.0,84862.0,0.0,954683.0,733816.0,0.0,594256.0,413013.0,0.0,872414.0,833718.0,0.0,3224682.0,1980201.0,0.0
1981-01-13,4503024.0,3019298.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1981/nt_19810113_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-14,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1981-01-14,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-15,4285977.0,2846613.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1981/nt_19810115_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-15,14747707.0,11844076.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1981/nt_19810115_n07_v1.1_n.bin'],nsidc-0051,False,1080801.0,912784.0,0.0,940219.0,887020.0,0.0,697432.0,403982.0,0.0,917993.0,833703.0,0.0,986290.0,709986.0,0.0,761228.0,715259.0,0.0,1303711.0,1280607.0,0.0,830271.0,795248.0,0.0,1231643.0,1172177.0,0.0,134892.0,84687.0,0.0,948989.0,732224.0,0.0,631018.0,434557.0,0.0,872414.0,830876.0,0.0,3224682.0,1962351.0,0.0
1981-01-16,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-16,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1981-01-17,14998100.0,12052856.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1981/nt_19810117_n07_v1.1_n.bin'],nsidc-0051,False,1166702.0,983301.0,0.0,940219.0,889479.0,0.0,799655.0,469396.0,0.0,917993.0,828339.0,0.0,1075986.0,766287.0,0.0,761228.0,714329.0,0.0,1303711.0,1288572.0,0.0,830271.0,801452.0,0.0,1231643.0,1169248.0,0.0,136064.0,87382.0,0.0,923009.0,688106.0,0.0,672585.0,494430.0,0.0,872414.0,822300.0,0.0,3224682.0,1972693.0,0.0
1981-01-17,4073144.0,2634925.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1981/nt_19810117_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-01-18,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
